age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,y,duration_bins
30,Services,Married,Secondary,No,-111,Yes,No,Cellular,5,May,154,1,-1,0,,0,"(100.0, 200.0]"
44,Management,Married,Tertiary,No,58,Yes,No,Cellular,14,Jul,72,3,-1,0,,0,"(0.0, 100.0]"
32,Admin,Divorced,Secondary,No,0,No,No,Cellular,10,Jul,212,1,-1,0,,0,"(200.0, 300.0]"
43,Blue-Collar,Married,Primary,No,186,Yes,No,,8,May,178,1,-1,0,,0,"(100.0, 200.0]"
58,Management,Married,Tertiary,No,2261,Yes,No,Cellular,3,Jun,1361,1,391,1,Failure,0,"(1000.0, inf]"
37,Blue-Collar,Single,Secondary,No,133,Yes,No,Cellular,11,May,1388,2,-1,0,,1,"(1000.0, inf]"
37,Management,Married,Tertiary,No,21,No,No,Cellular,21,Aug,50,12,-1,0,,0,"(0.0, 100.0]"
36,Unemployed,Single,Tertiary,No,9019,Yes,No,,11,Jun,952,3,-1,0,,0,"(900.0, 1000.0]"
56,Retired,Married,Secondary,Yes,101,No,Yes,,19,Jun,330,1,-1,0,,0,"(300.0, 400.0]"
51,Blue-Collar,Married,Primary,No,610,Yes,Yes,,30,May,436,3,-1,0,,0,"(400.0, 500.0]"
51,Technician,Married,Secondary,No,47,No,No,Cellular,18,Aug,54,4,-1,0,,0,"(0.0, 100.0]"
65,Retired,Married,Tertiary,No,162,No,No,Cellular,6,Aug,280,3,185,2,Failure,0,"(200.0, 300.0]"
42,Technician,Married,Secondary,No,-245,No,Yes,,26,May,63,1,-1,0,,0,"(0.0, 100.0]"
38,Technician,Single,Tertiary,No,4325,Yes,No,,6,May,87,1,-1,0,,0,"(0.0, 100.0]"
27,Blue-Collar,Single,Secondary,No,240,Yes,No,Cellular,18,May,166,4,-1,0,,0,"(100.0, 200.0]"
39,Technician,Single,Tertiary,No,285,No,No,Cellular,19,Aug,284,2,-1,0,,0,"(200.0, 300.0]"
26,Admin,Single,Secondary,No,0,Yes,No,Cellular,18,Jul,142,1,-1,0,,0,"(100.0, 200.0]"
50,Entrepreneur,Married,Secondary,No,1011,Yes,No,Telephone,30,Jul,340,2,-1,0,,0,"(300.0, 400.0]"
30,Unemployed,Divorced,Tertiary,No,1718,Yes,No,Cellular,21,Nov,73,4,126,2,Failure,0,"(0.0, 100.0]"
58,Retired,Married,Primary,No,1241,No,No,Cellular,18,Aug,194,2,-1,0,,1,"(100.0, 200.0]"
36,Technician,Married,Secondary,No,1109,Yes,No,,23,May,122,5,-1,0,,0,"(100.0, 200.0]"
59,Self-Employed,Married,Tertiary,No,0,Yes,No,Cellular,23,Jul,256,1,-1,0,,0,"(200.0, 300.0]"
55,Blue-Collar,Married,Secondary,No,383,No,No,,5,May,287,1,-1,0,,0,"(200.0, 300.0]"
66,Retired,Married,Primary,No,2173,No,No,Cellular,15,Jul,178,1,181,5,Failure,0,"(100.0, 200.0]"
79,Retired,Married,Secondary,No,4738,No,No,Telephone,9,Jul,151,5,-1,0,,0,"(100.0, 200.0]"
56,Services,Married,Secondary,No,0,No,No,Cellular,13,Aug,112,4,-1,0,,0,"(100.0, 200.0]"
46,Technician,Married,Tertiary,No,157,No,No,,26,Jun,150,1,-1,0,,0,"(100.0, 200.0]"
30,Blue-Collar,Married,Primary,No,307,Yes,Yes,Cellular,8,Jul,117,2,-1,0,,0,"(100.0, 200.0]"
37,Services,Married,Secondary,Yes,-954,Yes,No,,21,May,111,3,-1,0,,0,"(100.0, 200.0]"
37,Unemployed,Married,Secondary,No,1038,No,No,,20,Jun,307,3,-1,0,,0,"(300.0, 400.0]"
45,Blue-Collar,Married,Primary,No,1297,Yes,No,,6,May,233,2,-1,0,,0,"(200.0, 300.0]"
33,Technician,Single,Tertiary,No,849,Yes,No,Cellular,15,May,128,2,291,5,Failure,0,"(100.0, 200.0]"
52,Management,Married,Tertiary,No,4358,No,No,Telephone,31,Jul,30,7,-1,0,,0,"(0.0, 100.0]"
50,Services,Married,Secondary,No,683,Yes,Yes,,26,May,129,3,-1,0,,0,"(100.0, 200.0]"
32,Admin,Married,Secondary,No,86,Yes,No,,26,May,1099,1,-1,0,,0,"(1000.0, inf]"
49,Self-Employed,Single,Tertiary,No,21,Yes,No,,14,May,248,1,-1,0,,0,"(200.0, 300.0]"
52,Technician,Married,Secondary,No,0,Yes,No,,18,Jun,636,12,-1,0,,0,"(600.0, 700.0]"
34,Blue-Collar,Married,Primary,No,3986,Yes,No,Cellular,17,Apr,345,2,-1,0,,0,"(300.0, 400.0]"
47,Blue-Collar,Married,Secondary,No,578,Yes,No,,28,May,146,1,-1,0,,0,"(100.0, 200.0]"
31,Services,Divorced,Secondary,No,1656,Yes,No,,9,May,208,3,-1,0,,0,"(200.0, 300.0]"
39,Admin,Divorced,Secondary,No,43,Yes,No,Cellular,4,Feb,108,1,-1,0,,0,"(100.0, 200.0]"
41,Management,Married,,No,944,No,No,Cellular,31,Jul,81,2,-1,0,,0,"(0.0, 100.0]"
46,Technician,Married,Secondary,No,700,Yes,Yes,Cellular,2,Feb,299,1,-1,0,,0,"(200.0, 300.0]"
39,Management,Married,Secondary,No,18,Yes,No,Cellular,22,May,230,1,-1,0,,0,"(200.0, 300.0]"
44,Management,Divorced,Tertiary,No,0,No,No,Cellular,28,Aug,70,10,-1,0,,0,"(0.0, 100.0]"
37,Admin,Divorced,Secondary,No,-165,Yes,No,,3,Jun,48,2,-1,0,,0,"(0.0, 100.0]"
47,Blue-Collar,Divorced,Secondary,Yes,0,No,Yes,,26,Jun,622,3,-1,0,,0,"(600.0, 700.0]"
46,Admin,Single,Secondary,No,1070,Yes,No,Cellular,6,Apr,194,2,-1,0,,0,"(100.0, 200.0]"
37,Management,Married,Tertiary,No,0,Yes,No,Telephone,28,Jul,62,8,-1,0,,0,"(0.0, 100.0]"
30,Technician,Single,Secondary,No,1359,Yes,No,,27,May,298,1,-1,0,,0,"(200.0, 300.0]"
31,Technician,Single,Tertiary,No,53,No,No,Cellular,28,Jan,97,2,-1,0,,0,"(0.0, 100.0]"
47,Technician,Married,Secondary,No,11,No,No,Cellular,21,Aug,184,3,-1,0,,0,"(100.0, 200.0]"
58,Self-Employed,Married,Tertiary,No,0,No,No,Cellular,27,Aug,16,28,-1,0,,0,"(0.0, 100.0]"
70,Retired,Married,Secondary,No,3175,No,No,Cellular,19,Oct,115,2,-1,0,,0,"(100.0, 200.0]"
45,Admin,Single,Secondary,No,-11,Yes,No,Cellular,5,May,247,1,-1,0,,0,"(200.0, 300.0]"
29,Technician,Single,Secondary,No,18,No,No,Cellular,3,Feb,206,3,-1,0,,0,"(200.0, 300.0]"
63,Retired,Married,Primary,No,8044,No,No,Cellular,12,Nov,702,1,-1,0,,0,"(700.0, 800.0]"
28,Blue-Collar,Married,Secondary,No,0,Yes,No,,8,May,459,2,-1,0,,0,"(400.0, 500.0]"
56,Admin,Married,Secondary,No,292,Yes,No,,28,May,228,9,-1,0,,0,"(200.0, 300.0]"
27,Student,Single,Secondary,No,1423,No,No,,29,Jun,8,1,-1,0,,0,"(0.0, 100.0]"
51,Management,Divorced,Tertiary,No,3926,Yes,No,Cellular,21,Jul,208,2,-1,0,,0,"(200.0, 300.0]"
47,Blue-Collar,Married,Secondary,No,3630,Yes,No,,14,May,133,4,-1,0,,0,"(100.0, 200.0]"
46,Management,Married,Primary,No,357,Yes,Yes,,19,May,221,2,-1,0,,0,"(200.0, 300.0]"
27,Management,Married,Tertiary,No,893,No,No,Cellular,16,Oct,154,2,-1,0,,1,"(100.0, 200.0]"
41,Blue-Collar,Married,Primary,No,1905,Yes,No,,2,Jun,164,4,-1,0,,0,"(100.0, 200.0]"
57,Technician,Married,Secondary,No,254,No,No,Cellular,27,Oct,207,1,-1,0,,1,"(200.0, 300.0]"
30,Technician,Single,Tertiary,No,178,Yes,No,,8,May,234,1,-1,0,,0,"(200.0, 300.0]"
35,Management,Married,Tertiary,No,182,No,No,Cellular,9,Feb,27,7,-1,0,,0,"(0.0, 100.0]"
57,Retired,Married,Secondary,No,519,Yes,No,,3,Jun,393,3,-1,0,,0,"(300.0, 400.0]"
53,Entrepreneur,Married,Primary,No,1034,Yes,No,Cellular,19,Nov,854,2,170,3,Other,0,"(800.0, 900.0]"
41,Blue-Collar,Married,Secondary,No,121,Yes,No,Cellular,13,May,16,6,176,5,Other,0,"(0.0, 100.0]"
46,Services,Divorced,Secondary,No,124,Yes,Yes,Cellular,12,May,81,4,-1,0,,0,"(0.0, 100.0]"
52,Technician,Married,Secondary,No,3151,No,No,Cellular,6,Aug,89,2,-1,0,,0,"(0.0, 100.0]"
26,Services,Married,Secondary,No,0,Yes,No,Cellular,18,May,130,4,-1,0,,0,"(100.0, 200.0]"
28,Student,Single,Tertiary,No,2306,No,No,Cellular,29,Oct,140,2,-1,0,,0,"(100.0, 200.0]"
61,Self-Employed,Divorced,Tertiary,No,6610,No,No,Cellular,24,Feb,481,2,-1,0,,1,"(400.0, 500.0]"
32,Technician,Married,Tertiary,No,593,No,No,Cellular,23,Dec,140,2,201,2,Other,0,"(100.0, 200.0]"
32,Technician,Married,Secondary,No,150,No,Yes,Cellular,7,Aug,231,2,-1,0,,0,"(200.0, 300.0]"
37,Technician,Divorced,Secondary,No,-18,No,No,Cellular,21,Aug,870,4,-1,0,,0,"(800.0, 900.0]"
30,Unemployed,Single,Secondary,No,8304,No,No,Cellular,20,Apr,245,1,-1,0,,0,"(200.0, 300.0]"
24,Technician,Single,Secondary,No,409,Yes,No,,16,May,912,1,-1,0,,1,"(900.0, 1000.0]"
42,Blue-Collar,Single,Primary,No,1322,Yes,Yes,Cellular,8,Jul,178,1,-1,0,,0,"(100.0, 200.0]"
50,Housemaid,Married,Primary,No,1098,No,No,,20,Jun,174,3,-1,0,,0,"(100.0, 200.0]"
32,Services,Single,Secondary,No,441,No,Yes,Cellular,25,Jul,135,2,-1,0,,0,"(100.0, 200.0]"
39,Self-Employed,Married,Tertiary,No,1492,Yes,No,Cellular,30,Jan,227,1,189,1,Failure,0,"(200.0, 300.0]"
36,Management,Single,Tertiary,No,1129,Yes,No,Telephone,13,May,444,1,-1,0,,0,"(400.0, 500.0]"
59,Housemaid,Married,Primary,No,418,No,No,Cellular,29,Aug,300,4,-1,0,,0,"(200.0, 300.0]"
39,Blue-Collar,Single,Secondary,No,4619,No,No,Cellular,21,Nov,104,1,-1,0,,0,"(100.0, 200.0]"
37,Technician,Married,Tertiary,No,3043,Yes,No,Cellular,5,May,249,1,300,1,Failure,0,"(200.0, 300.0]"
31,Management,Married,Tertiary,No,163,Yes,Yes,Telephone,10,Nov,107,1,-1,0,,0,"(100.0, 200.0]"
37,Blue-Collar,Married,Secondary,No,688,Yes,No,Cellular,9,Feb,158,2,279,2,Failure,0,"(100.0, 200.0]"
39,Entrepreneur,Divorced,Tertiary,Yes,-251,No,No,,20,Jun,421,6,-1,0,,0,"(400.0, 500.0]"
50,Self-Employed,Married,,No,-84,Yes,No,,6,May,101,1,-1,0,,0,"(100.0, 200.0]"
36,Blue-Collar,Married,Primary,No,2079,Yes,Yes,,19,May,403,2,-1,0,,0,"(400.0, 500.0]"
29,Technician,Single,Secondary,No,307,Yes,No,Cellular,3,Feb,216,1,-1,0,,0,"(200.0, 300.0]"
37,Management,Single,Tertiary,No,102,Yes,No,Cellular,21,Aug,101,2,-1,0,,0,"(100.0, 200.0]"
39,Technician,Married,Secondary,No,597,Yes,No,,21,May,298,2,-1,0,,0,"(200.0, 300.0]"
19,Student,Single,Primary,No,56,No,No,Cellular,12,Aug,246,1,-1,0,,0,"(200.0, 300.0]"
30,Management,Single,Tertiary,No,5359,No,No,Cellular,26,Feb,427,1,191,3,Success,1,"(400.0, 500.0]"
43,Self-Employed,Married,Tertiary,No,6424,No,No,Cellular,20,Nov,55,1,-1,0,,0,"(0.0, 100.0]"
48,Admin,Single,Secondary,No,0,Yes,Yes,Cellular,8,Jul,72,1,-1,0,,0,"(0.0, 100.0]"
31,Blue-Collar,Married,Primary,No,1601,No,No,Cellular,7,Apr,615,1,137,3,Failure,0,"(600.0, 700.0]"
50,Blue-Collar,Married,Primary,No,12519,Yes,No,,18,Oct,37,1,-1,0,,0,"(0.0, 100.0]"
37,Technician,Married,Secondary,Yes,693,No,No,,12,Jun,75,1,-1,0,,0,"(0.0, 100.0]"
73,Retired,Married,Secondary,No,2850,No,No,Cellular,17,Nov,300,1,40,8,Failure,1,"(200.0, 300.0]"
32,Management,Single,Tertiary,No,27,Yes,No,Cellular,18,Nov,261,1,-1,0,,0,"(200.0, 300.0]"
31,Management,Single,Tertiary,No,18,No,No,Cellular,22,Aug,332,3,-1,0,,0,"(300.0, 400.0]"
66,Management,Married,Tertiary,No,1048,Yes,No,Cellular,23,Jun,971,2,-1,0,,0,"(900.0, 1000.0]"
44,Management,Divorced,Tertiary,No,3340,No,No,,18,Nov,251,1,-1,0,,0,"(200.0, 300.0]"
37,Services,Married,Secondary,No,523,Yes,No,Telephone,19,Nov,21,1,-1,0,,0,"(0.0, 100.0]"
55,Retired,Divorced,Primary,No,53,Yes,No,,29,May,84,2,-1,0,,0,"(0.0, 100.0]"
53,Admin,Married,Secondary,No,459,No,No,Cellular,5,Apr,558,1,-1,0,,1,"(500.0, 600.0]"
43,Blue-Collar,Married,Primary,No,-67,Yes,No,Telephone,15,May,137,7,371,1,Failure,0,"(100.0, 200.0]"
39,Technician,Single,Secondary,No,300,No,No,Cellular,10,Sep,315,6,394,1,Failure,0,"(300.0, 400.0]"
35,Technician,Single,Tertiary,No,174,Yes,No,Cellular,5,May,105,1,-1,0,,0,"(100.0, 200.0]"
33,Management,Married,Tertiary,No,17946,Yes,No,Cellular,6,Feb,195,5,259,1,Failure,0,"(100.0, 200.0]"
41,Blue-Collar,Married,Primary,No,1820,Yes,No,Telephone,21,Nov,25,3,-1,0,,0,"(0.0, 100.0]"
29,Services,Single,,No,33,No,No,,1,Jul,161,1,-1,0,,0,"(100.0, 200.0]"
29,Unemployed,Single,Tertiary,No,111,No,No,Cellular,6,Feb,98,2,-1,0,,0,"(0.0, 100.0]"
35,Blue-Collar,Married,Primary,No,0,No,No,Cellular,31,Jul,57,4,-1,0,,0,"(0.0, 100.0]"
38,Technician,Married,Tertiary,No,1997,Yes,No,Cellular,6,Apr,90,10,-1,0,,0,"(0.0, 100.0]"
30,Unemployed,Married,Secondary,No,142,Yes,No,,20,May,350,4,-1,0,,0,"(300.0, 400.0]"
52,Management,Single,Tertiary,No,1727,No,No,Cellular,21,Nov,337,1,-1,0,,0,"(300.0, 400.0]"
33,Blue-Collar,Single,Primary,No,127,Yes,No,,29,May,1059,2,-1,0,,1,"(1000.0, inf]"
35,Blue-Collar,Married,Secondary,No,120,Yes,No,,28,May,245,2,-1,0,,0,"(200.0, 300.0]"
55,Management,Married,,Yes,-171,Yes,No,,15,May,30,2,-1,0,,0,"(0.0, 100.0]"
53,Retired,Married,Primary,No,383,Yes,No,,14,May,171,1,-1,0,,0,"(100.0, 200.0]"
78,Retired,Married,Primary,No,832,No,No,Telephone,11,May,97,3,-1,0,,0,"(0.0, 100.0]"
58,Housemaid,Married,Tertiary,No,0,Yes,No,Cellular,21,Jul,111,1,-1,0,,0,"(100.0, 200.0]"
53,Management,Married,Tertiary,No,-1,No,No,Cellular,12,Aug,150,2,-1,0,,0,"(100.0, 200.0]"
34,Management,Divorced,Tertiary,No,-401,Yes,No,Cellular,6,May,378,1,-1,0,,0,"(300.0, 400.0]"
35,Services,Married,Secondary,No,0,Yes,No,,5,May,471,1,-1,0,,0,"(400.0, 500.0]"
58,Management,Single,Tertiary,No,0,No,No,Cellular,22,Aug,72,2,-1,0,,0,"(0.0, 100.0]"
31,Blue-Collar,Single,Secondary,No,411,No,No,Cellular,21,May,91,3,361,1,Failure,0,"(0.0, 100.0]"
48,Blue-Collar,Married,Primary,No,214,Yes,Yes,Cellular,14,May,307,1,177,2,Failure,1,"(300.0, 400.0]"
30,Management,Divorced,Tertiary,No,726,Yes,No,Cellular,18,May,24,1,-1,0,,0,"(0.0, 100.0]"
30,Management,Single,Tertiary,No,355,Yes,No,Cellular,15,May,153,2,-1,0,,0,"(100.0, 200.0]"
38,Retired,Single,,No,62,No,No,,19,Jun,212,1,-1,0,,0,"(200.0, 300.0]"
35,Blue-Collar,Married,Primary,No,-367,Yes,No,Cellular,11,May,77,1,350,1,Failure,0,"(0.0, 100.0]"
31,Blue-Collar,Single,Secondary,No,2093,No,No,Cellular,7,Jul,103,1,-1,0,,0,"(100.0, 200.0]"
51,Management,Divorced,Tertiary,No,0,No,No,Cellular,13,Aug,60,2,-1,0,,0,"(0.0, 100.0]"
53,Self-Employed,Married,Secondary,No,468,Yes,No,,8,May,89,5,-1,0,,0,"(0.0, 100.0]"
52,Blue-Collar,Single,Primary,No,1837,Yes,No,Cellular,21,Nov,217,1,-1,0,,0,"(200.0, 300.0]"
33,Blue-Collar,Married,Secondary,No,0,Yes,Yes,Cellular,6,May,155,5,-1,0,,0,"(100.0, 200.0]"
31,Management,Single,Secondary,No,360,Yes,No,Cellular,18,May,309,1,-1,0,,1,"(300.0, 400.0]"
50,Blue-Collar,Married,Secondary,No,2719,Yes,No,Cellular,14,May,97,2,-1,0,,0,"(0.0, 100.0]"
47,Management,Divorced,Tertiary,No,94,Yes,No,Cellular,31,Jul,9,19,-1,0,,0,"(0.0, 100.0]"
51,Technician,Married,Secondary,No,2937,No,No,Telephone,21,Nov,30,3,-1,0,,0,"(0.0, 100.0]"
36,Self-Employed,Married,Tertiary,No,506,No,No,Cellular,3,Nov,217,1,70,2,Failure,1,"(200.0, 300.0]"
51,Admin,Married,Secondary,No,79,No,No,Cellular,13,Aug,89,2,-1,0,,0,"(0.0, 100.0]"
58,Services,Married,Primary,No,65,No,No,,27,Jun,162,1,-1,0,,0,"(100.0, 200.0]"
38,Technician,Married,Secondary,No,1016,Yes,Yes,Cellular,6,May,74,2,167,4,Failure,0,"(0.0, 100.0]"
25,Admin,Single,Secondary,No,96,Yes,No,,9,May,176,2,-1,0,,0,"(100.0, 200.0]"
32,Student,Single,,No,2321,No,No,Cellular,30,Mar,167,2,-1,0,,0,"(100.0, 200.0]"
55,Retired,Married,Primary,No,2,No,No,,27,Jun,392,4,-1,0,,0,"(300.0, 400.0]"
43,Admin,Married,Secondary,No,5048,No,No,Telephone,31,Jul,214,3,-1,0,,0,"(200.0, 300.0]"
33,Technician,Single,Secondary,No,0,No,No,Cellular,22,Aug,208,1,-1,0,,0,"(200.0, 300.0]"
44,Services,Divorced,Secondary,No,20,No,No,,9,Jun,98,1,-1,0,,0,"(0.0, 100.0]"
40,Management,Single,Tertiary,No,0,No,Yes,Cellular,17,Nov,657,1,-1,0,,0,"(600.0, 700.0]"
44,Management,Married,Tertiary,No,1850,Yes,No,Cellular,6,May,274,1,-1,0,,0,"(200.0, 300.0]"
36,Management,Married,Tertiary,No,1041,Yes,No,Cellular,14,May,480,2,-1,0,,0,"(400.0, 500.0]"
48,Blue-Collar,Married,Primary,No,492,No,Yes,Cellular,21,Aug,139,2,-1,0,,0,"(100.0, 200.0]"
40,Admin,Married,Secondary,No,1011,Yes,No,Cellular,11,May,160,2,-1,0,,0,"(100.0, 200.0]"
36,Blue-Collar,Married,Secondary,No,688,Yes,No,,6,May,174,2,-1,0,,0,"(100.0, 200.0]"
44,Blue-Collar,Married,Secondary,No,879,Yes,No,Cellular,3,Apr,383,1,-1,0,,0,"(300.0, 400.0]"
29,Technician,Single,Tertiary,No,2998,No,No,,2,Jun,479,3,-1,0,,0,"(400.0, 500.0]"
62,Retired,Married,Primary,No,1742,No,No,Cellular,14,Jun,167,2,98,6,Other,1,"(100.0, 200.0]"
48,Management,Married,Tertiary,No,4803,No,No,Telephone,4,Feb,413,6,-1,0,,0,"(400.0, 500.0]"
52,Admin,Married,Secondary,No,0,No,Yes,Telephone,9,Jul,60,1,-1,0,,0,"(0.0, 100.0]"
31,Technician,Single,Tertiary,No,4561,Yes,No,Cellular,15,May,301,1,274,2,Failure,0,"(300.0, 400.0]"
44,Technician,Married,Tertiary,No,0,Yes,Yes,,13,May,127,2,-1,0,,0,"(100.0, 200.0]"
32,Blue-Collar,Single,Secondary,No,3201,Yes,No,Cellular,20,Nov,98,1,178,5,Failure,0,"(0.0, 100.0]"
26,Unemployed,Single,Secondary,No,461,No,No,Cellular,28,Jan,214,1,-1,0,,0,"(200.0, 300.0]"
45,Technician,Single,Tertiary,No,4537,Yes,No,,16,May,337,2,-1,0,,0,"(300.0, 400.0]"
41,Blue-Collar,Married,Secondary,No,475,Yes,No,Telephone,17,Apr,254,1,-1,0,,0,"(200.0, 300.0]"
60,Retired,Married,Secondary,No,7,No,Yes,Cellular,18,Aug,87,5,-1,0,,0,"(0.0, 100.0]"
44,Self-Employed,Married,Primary,No,0,No,No,Cellular,20,Nov,843,3,-1,0,,0,"(800.0, 900.0]"
51,Blue-Collar,Married,Primary,No,63,Yes,Yes,Cellular,31,Jul,87,4,-1,0,,0,"(0.0, 100.0]"
57,Management,Married,Tertiary,No,1016,No,No,Telephone,10,Dec,208,1,-1,0,,0,"(200.0, 300.0]"
27,Blue-Collar,Single,Primary,No,-79,Yes,No,,30,May,385,5,-1,0,,0,"(300.0, 400.0]"
51,Services,Married,Secondary,No,1191,No,Yes,Cellular,17,Nov,214,1,-1,0,,0,"(200.0, 300.0]"
56,Management,Married,Tertiary,No,502,No,No,Cellular,21,Aug,321,2,-1,0,,0,"(300.0, 400.0]"
53,Management,Married,Tertiary,No,1624,No,No,Cellular,30,Apr,284,3,84,3,Success,1,"(200.0, 300.0]"
38,Technician,Divorced,Secondary,No,1,No,Yes,Cellular,23,Jul,73,1,-1,0,,0,"(0.0, 100.0]"
31,Self-Employed,Single,Tertiary,No,2589,No,No,Cellular,21,Nov,614,1,-1,0,,1,"(600.0, 700.0]"
56,Admin,Married,Secondary,No,45,No,No,,5,May,1467,1,-1,0,,1,"(1000.0, inf]"
56,Management,Divorced,Tertiary,No,3287,No,No,Cellular,27,Apr,497,1,-1,0,,1,"(400.0, 500.0]"
45,Entrepreneur,Married,Primary,No,5315,Yes,Yes,Cellular,15,May,262,2,-1,0,,0,"(200.0, 300.0]"
35,Technician,Single,Tertiary,No,8,No,No,Cellular,21,Aug,169,2,-1,0,,0,"(100.0, 200.0]"
53,Blue-Collar,Married,Primary,No,273,Yes,No,Cellular,18,May,248,1,279,2,Failure,0,"(200.0, 300.0]"
33,Admin,Divorced,Secondary,No,661,Yes,No,Cellular,11,Aug,108,1,99,7,Failure,0,"(100.0, 200.0]"
32,Blue-Collar,Married,Primary,No,2085,Yes,Yes,Cellular,20,Nov,146,1,185,3,Failure,0,"(100.0, 200.0]"
44,Management,Divorced,Secondary,No,0,Yes,No,Telephone,19,Nov,319,1,-1,0,,0,"(300.0, 400.0]"
57,Blue-Collar,Married,Secondary,No,1412,Yes,No,Cellular,9,Apr,89,1,330,1,Failure,0,"(0.0, 100.0]"
34,Blue-Collar,Divorced,Primary,No,390,Yes,No,Cellular,15,May,372,2,371,2,Success,0,"(300.0, 400.0]"
33,Blue-Collar,Divorced,Primary,No,176,Yes,No,,8,May,622,1,-1,0,,0,"(600.0, 700.0]"
49,Blue-Collar,Married,Secondary,No,171,No,No,Cellular,4,Feb,19,3,175,2,Other,0,"(0.0, 100.0]"
60,Retired,Married,Secondary,No,523,No,No,Cellular,11,Feb,467,1,182,3,Success,1,"(400.0, 500.0]"
34,Admin,Married,Tertiary,No,79,Yes,No,Cellular,8,Nov,120,2,95,6,Success,0,"(100.0, 200.0]"
40,Blue-Collar,Divorced,Primary,No,190,Yes,Yes,Cellular,17,Apr,139,1,346,2,Failure,0,"(100.0, 200.0]"
31,Management,Single,Tertiary,No,2907,Yes,No,Cellular,12,Jul,248,1,194,3,Failure,1,"(200.0, 300.0]"
37,Blue-Collar,Married,Primary,No,250,Yes,No,Cellular,20,Apr,239,3,347,1,Failure,0,"(200.0, 300.0]"
32,Management,Married,Tertiary,No,1923,No,No,Cellular,19,Nov,75,1,-1,0,,0,"(0.0, 100.0]"
82,Retired,Married,Secondary,No,276,No,No,Telephone,17,Aug,199,1,-1,0,,1,"(100.0, 200.0]"
36,Services,Married,Secondary,No,-260,Yes,No,,30,May,91,2,-1,0,,0,"(0.0, 100.0]"
55,Unemployed,Single,Primary,No,5,Yes,No,,30,May,63,2,-1,0,,0,"(0.0, 100.0]"
50,Management,Divorced,Tertiary,No,151,No,No,Cellular,9,Jun,103,4,-1,0,,0,"(100.0, 200.0]"
52,Blue-Collar,Married,Primary,No,1524,No,No,Cellular,3,Jul,1007,6,-1,0,,1,"(1000.0, inf]"
44,Management,Married,Tertiary,No,7818,No,No,Cellular,27,May,412,1,-1,0,,1,"(400.0, 500.0]"
36,Self-Employed,Single,Secondary,No,652,No,No,,17,Jun,187,1,-1,0,,0,"(100.0, 200.0]"
37,Unemployed,Married,Secondary,No,2424,No,No,Cellular,20,Nov,633,2,156,2,Other,0,"(600.0, 700.0]"
33,Blue-Collar,Single,Secondary,No,855,No,No,,28,May,99,5,-1,0,,0,"(0.0, 100.0]"
34,Blue-Collar,Married,Primary,No,698,Yes,No,Cellular,4,May,83,5,-1,0,,0,"(0.0, 100.0]"
51,Technician,Married,Secondary,No,330,Yes,No,,13,May,72,4,-1,0,,0,"(0.0, 100.0]"
40,Housemaid,Married,Secondary,No,2064,No,No,Cellular,12,Aug,107,1,-1,0,,0,"(100.0, 200.0]"
58,Blue-Collar,Married,Primary,No,0,No,No,Telephone,16,Jul,558,6,-1,0,,0,"(500.0, 600.0]"
61,Retired,Married,Secondary,No,3114,No,No,Cellular,13,Nov,381,1,-1,0,,1,"(300.0, 400.0]"
44,,Single,Secondary,No,2023,No,No,Cellular,30,Jul,67,21,-1,0,,0,"(0.0, 100.0]"
32,Management,Married,Tertiary,No,282,No,No,Cellular,22,Aug,92,2,-1,0,,0,"(0.0, 100.0]"
58,Unemployed,Married,Secondary,No,2690,No,No,Cellular,7,Aug,142,2,-1,0,,0,"(100.0, 200.0]"
62,Technician,Married,Secondary,No,135,Yes,No,Telephone,16,Nov,446,13,96,1,Other,0,"(400.0, 500.0]"
39,Management,Divorced,Tertiary,No,126,No,No,Cellular,14,May,170,1,-1,0,,0,"(100.0, 200.0]"
66,Management,Married,,No,2149,Yes,No,Cellular,26,May,135,2,90,11,Success,1,"(100.0, 200.0]"
58,Management,Married,Tertiary,No,287,Yes,No,Cellular,21,Aug,676,8,-1,0,,0,"(600.0, 700.0]"
44,Admin,Married,Secondary,No,10905,No,No,Cellular,19,Aug,240,2,271,1,Other,1,"(200.0, 300.0]"
40,Blue-Collar,Married,Secondary,No,1938,Yes,No,Cellular,7,May,228,1,-1,0,,0,"(200.0, 300.0]"
42,,Married,Secondary,No,703,Yes,No,Cellular,10,Jul,210,1,-1,0,,0,"(200.0, 300.0]"
33,Management,Divorced,Tertiary,No,802,No,No,Cellular,6,Feb,401,1,-1,0,,0,"(400.0, 500.0]"
42,Housemaid,Married,Primary,No,83,No,Yes,Cellular,7,Aug,184,1,-1,0,,0,"(100.0, 200.0]"
37,Admin,Single,Secondary,No,16,No,No,,24,Jun,11,1,-1,0,,0,"(0.0, 100.0]"
35,Management,Divorced,Tertiary,No,649,No,No,Cellular,16,Apr,177,1,-1,0,,0,"(100.0, 200.0]"
32,Management,Single,Tertiary,No,90,No,No,Cellular,13,Aug,116,2,-1,0,,0,"(100.0, 200.0]"
30,Blue-Collar,Married,Secondary,No,5,No,No,Cellular,17,Apr,840,3,-1,0,,1,"(800.0, 900.0]"
42,Self-Employed,Divorced,Secondary,No,484,Yes,No,Cellular,17,Jul,277,3,-1,0,,0,"(200.0, 300.0]"
